danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_
0.903,0.817,-3.972,0.095,0.0272,0.000311,0.242,0.732,102.014,217360.0,1
0.907,0.65,-5.6610000000000005,0.312,0.0109,0.000424,0.107,0.626,147.026,195547.0,1
74.0,42.0,-7.0,5.0,1.0,,6.0,85.0,86.0,188.0,1
0.5870000000000001,0.5589999999999999,-7.742000000000001,0.0321,0.3989999999999999,6.69e-06,0.0992,0.19,92.036,221173.0,1
0.546,0.8140000000000001,-5.146,0.0314,0.023,0.0,0.0972,0.146,104.98,285653.0,1
0.143,0.252,-20.244,0.156,0.984,0.00547,0.695,0.154,64.204,224960.0,0
0.33,0.325,-7.912000000000001,0.0299,0.648,0.0,0.109,0.2239999999999999,0.0,272000.0,0
0.6579999999999999,0.491,-8.512,0.0636,0.7809999999999999,0.0,0.129,0.745,102.26,125960.0,0
0.619,0.707,-8.033,0.099,0.00601,0.0,0.0946,0.365,85.285,166805.0,1
0.433,0.0159,-34.065,0.064,0.994,0.841,0.149,0.239,133.33700000000002,51087.0,0
0.065,0.0482,-25.121,0.0445,0.99,0.939,0.124,0.0392,59.501999999999995,346853.0,0
0.5329999999999999,0.905,-5.27,0.0754,0.0087599999999999,0.578,0.0698,0.486,108.9,170813.0,1
0.503,0.695,-7.777,0.743,0.496,0.0,0.0966,0.102,82.141,322587.0,1
76.0,55.0,-5.0,3.0,1.0,,4.0,78.0,127.0,232.0,1
0.877,0.562,-7.096,0.26,0.0152,0.0,0.0933,0.376,99.977,127200.0,1
61.0,64.0,-8.0,6.0,12.0,,12.0,13.0,106.0,222.0,1
0.753,0.738,-6.752000000000001,0.0392,0.0445,0.0,0.1169999999999999,0.737,137.965,-1.0,0
0.777,0.911,-3.2230000000000003,0.173,0.246,0.0,0.257,0.7040000000000001,96.01700000000001,238813.0,1
0.743,0.732,-4.511,0.104,0.0509,1.77e-05,0.2269999999999999,0.3389999999999999,123.994,203373.0,1
0.591,0.318,-11.525,0.0252,0.246,0.8440000000000001,0.093,0.0831,0.0,388907.0,0
0.586,0.858,-5.254,0.0313,0.00481,0.469,0.238,0.278,122.99600000000001,349680.0,0
0.1889999999999999,0.0788,-29.07,0.061,0.955,0.00153,0.722,0.0531,78.009,277080.0,0
0.588,0.685,-8.08,0.0624,0.374,0.000155,0.581,0.122,107.938,146669.0,0
0.3979999999999999,0.782,-7.944,0.0322,0.0224,0.0684,0.0912,0.8059999999999999,144.965,-1.0,0
0.505,0.757,-5.443,0.0829,0.0016899999999999,0.0,0.337,0.556,83.212,191373.0,0
0.8320000000000001,0.608,-6.042000000000001,0.0385,0.282,0.0,0.0761,0.589,94.01299999999999,-1.0,1
0.344,0.236,-17.425,0.0332,0.99,0.3989999999999999,0.118,0.31,132.572,102240.0,0
69.0,85.0,-5.0,3.0,2.0,,10.0,64.0,115.0,224.0,1
0.845,0.51,-13.064,0.2239999999999999,0.29,2.39e-06,0.114,0.74,95.265,248867.0,1
0.861,0.33,-7.194,0.0526,0.627,1.93e-06,0.14,0.718,0.0,216000.0,1
0.381,0.0935,-28.564,0.0531,0.904,0.00124,0.266,0.1159999999999999,139.069,112640.0,0
0.81,0.5820000000000001,-5.098,0.125,0.0862,0.0068099999999999,0.207,0.503,95.00399999999999,209116.0,1
70.0,45.0,-7.0,15.0,12.0,,16.0,14.0,93.0,261.0,1
0.606,0.491,-16.504,0.12,0.182,8.6e-06,0.165,0.825,119.58200000000001,237267.0,0
0.439,0.0104,-33.605,0.0572,0.996,0.957,0.11,0.402,66.69800000000001,92093.0,0
0.435,0.0564,-27.616,0.0369,0.99,0.943,0.113,0.127,110.006,155485.0,0
0.853,0.637,-5.924,0.331,0.129,0.0,0.267,0.496,86.04799999999999,156195.0,1
0.315,0.483,-10.1,0.1,0.0174,0.5,0.133,0.649,71.234,143232.0,0
78.0,83.0,-5.0,5.0,5.0,,11.0,95.0,139.0,183.0,1
0.488,0.7829999999999999,-3.967,0.0725,0.356,0.0,0.0921,0.664,159.924,212080.0,1
0.591,0.718,-6.025,0.0368,0.348,0.000118,0.107,0.4679999999999999,117.995,-1.0,1
0.479,0.0139,-27.424,0.0384,0.7859999999999999,0.000124,0.0957,0.341,101.941,51480.0,0
0.564,0.332,-17.268,0.0365,0.868,0.2019999999999999,0.121,0.619,136.659,455000.0,0
0.413,0.677,-5.12,0.255,0.0249,0.0,0.0793,0.0845,0.0,-1.0,1
0.318,0.0924,-23.344,0.0363,0.99,0.934,0.0997,0.2239999999999999,67.709,95307.0,0
51.0,64.0,-5.0,5.0,7.0,,8.0,38.0,172.0,224.0,1
0.721,0.508,-7.496,0.3939999999999999,0.317,0.0,0.153,0.457,159.911,166343.0,1
0.56,0.424,-8.615,0.0274,0.601,2.54e-06,0.106,0.153,125.882,243227.0,0
0.73,0.729,-3.434,0.0884,0.167,1.39e-06,0.349,0.467,113.011,221820.0,1
0.472,0.0091,-31.516,0.0518,0.995,0.923,0.107,0.0366,102.322,389744.0,0
0.733,0.4639999999999999,-10.379,0.391,0.0165,0.0,0.353,0.1889999999999999,139.145,-1.0,0
0.918,0.609,-5.64,0.0791,0.0928,0.0,0.139,0.304,128.00799999999998,231400.0,1
0.7240000000000001,0.7909999999999999,-5.4110000000000005,0.1689999999999999,0.0441,6.55e-06,0.239,0.856,176.011,256418.0,1
0.547,0.691,-13.553,0.0369,0.015,0.105,0.144,0.667,137.148,261933.0,1
0.602,0.8809999999999999,-5.875,0.0443,0.00462,0.0266,0.111,0.5770000000000001,125.012,467587.0,1
0.547,0.8170000000000001,-4.255,0.0448,0.0986,0.0,0.136,0.5920000000000001,142.118,205427.0,0
0.6829999999999999,0.708,-6.244,0.0305,0.0398,0.155,0.6859999999999999,0.355,92.991,237707.0,1
0.728,0.431,-9.966,0.0622,0.749,0.0,0.0996,0.629,130.022,147800.0,1
0.6509999999999999,0.596,-9.944,0.0429,0.5,0.062,0.105,0.42,172.782,195118.0,0
0.805,0.8140000000000001,-6.102,0.0642,0.0909,6.47e-06,0.188,0.509,95.016,227467.0,1
0.799,0.5579999999999999,-11.759,0.0272,0.426,7.52e-05,0.0864,0.954,105.57,164133.0,0
0.436,0.1369999999999999,-20.944000000000003,0.0901,0.831,0.0,0.885,0.408,161.158,102667.0,0
0.79,0.7929999999999999,-4.138,0.2,0.238,2.14e-06,0.305,0.584,85.006,161653.0,1
0.601,0.5579999999999999,-8.353,0.0441,0.32,0.375,0.0732,0.416,92.948,229520.0,0
0.3429999999999999,0.249,-11.951,0.0506,0.983,0.143,0.105,0.272,82.90799999999999,270067.0,0
0.912,0.594,-4.894,0.226,0.0319,0.00122,0.123,0.514,123.07,234093.0,0
41.0,14.0,-10.0,4.0,97.0,,9.0,23.0,116.0,190.0,1
0.684,0.71,-3.614,0.0779,0.0132,0.0,0.444,0.451,93.007,222187.0,1
0.701,0.836,-6.521,0.275,0.0304,0.000143,0.635,0.373,124.953,157320.0,0
0.552,0.65,-7.199,0.128,0.422,0.000275,0.372,0.316,167.78799999999998,180019.0,1
0.707,0.867,-4.355,0.05,0.00453,0.00135,0.123,0.485,122.014,158247.0,1
0.853,0.889,-6.771,0.0828,0.0395,6.88e-06,0.0313,0.659,124.542,333627.0,0
0.478,0.114,-19.383,0.0874,0.974,0.797,0.0959,0.3979999999999999,139.785,42987.0,0
0.375,0.862,-3.363,0.255,0.071,0.0,0.211,0.478,159.841,338853.0,1
0.486,0.995,-3.611,0.0636,0.0533,0.000298,0.674,0.142,117.26,-1.0,0
0.7440000000000001,0.589,-1.218,0.0359,0.36,0.0,0.119,0.242,127.051,286236.0,1
0.45,0.0633,-23.993,0.0536,0.994,0.826,0.0915,0.0957,107.258,155613.0,0
0.595,0.419,-8.122,0.276,0.6940000000000001,0.0,0.12,0.33,120.14,232240.0,1
85.0,60.0,-5.0,4.0,0.0,,8.0,84.0,120.0,264.0,1
0.838,0.7709999999999999,-3.791,0.244,0.0117,0.0,0.0853,0.405,175.957,-1.0,1
0.838,0.374,-11.991,0.1119999999999999,0.429,0.0013,0.131,0.28,120.01299999999999,225229.0,0
0.564,0.672,-8.658,0.0518,0.0232,0.715,0.0758,0.727,85.065,232427.0,0
78.0,68.0,-6.0,6.0,1.0,,11.0,66.0,114.0,208.0,1
58.0,85.0,-3.0,6.0,1.0,,14.0,37.0,130.0,240.0,1
0.265,0.8270000000000001,-4.6610000000000005,0.104,0.0434,0.0,0.1169999999999999,0.131,82.03200000000001,224053.0,1
0.919,0.506,-7.14,0.304,0.132,0.0,0.0771,0.273,97.465,220240.0,1
0.6709999999999999,0.8490000000000001,-5.03,0.0284,0.163,0.0,0.0937,0.8290000000000001,125.613,268427.0,1
0.3939999999999999,0.6629999999999999,-6.619,0.0295,0.0769,0.00644,0.239,0.737,0.0,256253.0,0
0.1939999999999999,0.0442,-28.962,0.0396,0.994,0.862,0.0978,0.123,168.715,96347.0,0
0.371,0.609,-5.524,0.0295,0.386,0.0,0.104,0.426,0.0,266533.0,1
0.564,0.722,-5.59,0.124,0.162,0.0,0.0931,0.276,99.083,165627.0,1
0.6579999999999999,0.179,-10.866,0.0448,0.6890000000000001,0.0,0.17,0.191,0.0,238560.0,1
0.861,0.631,-10.286,0.23,0.0188,0.000283,0.0954,0.675,117.993,180923.0,0
0.471,0.7659999999999999,-7.774,0.423,0.206,2.24e-06,0.105,0.376,170.863,294480.0,0
0.659,0.672,-7.442,0.264,0.413,0.0,0.125,0.452,139.868,178286.0,1
0.925,0.397,-11.265,0.1689999999999999,0.0889,5.12e-05,0.144,0.429,130.00799999999998,132923.0,1
0.467,0.0781,-25.832,0.0553,0.991,0.946,0.102,0.0965,72.17,250728.0,0
55.0,77.0,-5.0,4.0,0.0,,35.0,46.0,180.0,224.0,1
0.496,0.932,-0.929,0.0608,0.00054,3.05e-05,0.318,0.579,159.97799999999998,266387.0,0
0.473,0.1639999999999999,-19.871,0.0585,0.99,0.792,0.1689999999999999,0.0827,122.46700000000001,307027.0,0
0.638,0.4,-11.212,0.0425,0.733,0.000133,0.3339999999999999,0.495,150.13299999999998,166093.0,1
0.8640000000000001,0.7879999999999999,-6.566,0.299,0.152,0.000128,0.0799,0.8959999999999999,87.941,242867.0,0
0.769,0.787,-3.909,0.367,0.189,0.0,0.129,0.836,126.77,159715.0,1
0.451,0.539,-10.754,0.0398,0.7290000000000001,0.593,0.217,0.833,173.688,517880.0,0
0.888,0.74,-5.363,0.238,0.00586,0.0,0.218,0.664,100.00299999999999,175711.0,1
0.451,0.2269999999999999,-14.742,0.0382,0.7879999999999999,0.0054399999999999,0.106,0.259,201.293,212427.0,0
72.0,93.0,-4.0,5.0,3.0,,5.0,54.0,108.0,205.0,1
0.517,0.7759999999999999,-5.271,0.0362,0.0144,0.0,0.113,0.4479999999999999,96.00200000000001,216533.0,1
0.8190000000000001,0.61,-13.056,0.2319999999999999,0.405,0.8190000000000001,0.0965,0.715,82.281,270093.0,0
0.354,0.449,-11.353,0.03,0.000513,0.778,0.344,0.0397,195.983,156480.0,0
0.516,0.887,-5.957000000000001,0.2239999999999999,0.013,0.0,0.207,0.529,82.47399999999999,149576.0,0
0.417,0.0698,-23.619,0.0607,0.988,0.913,0.0945,0.0706,119.535,575000.0,0
0.8009999999999999,0.519,-8.683,0.0485,0.0654,0.72,0.253,0.434,126.05,127619.0,0
0.77,0.335,-12.704,0.0387,0.934,0.457,0.0621,0.381,121.988,209309.0,0
0.669,0.8320000000000001,-5.72,0.0682,0.0106,0.0,0.0968,0.7,113.035,-1.0,1
0.866,0.51,-6.254,0.256,0.0146,0.0,0.107,0.171,106.949,234640.0,1
0.303,0.129,-15.069,0.0301,0.89,0.0077599999999999,0.123,0.155,84.167,118933.0,0
0.755,0.569,-7.996,0.05,0.0123,0.0,0.103,0.435,75.068,131500.0,1
0.288,0.132,-16.548,0.0417,0.962,0.69,0.347,0.135,101.46600000000001,921533.0,0
0.286,0.184,-22.476,0.0466,0.978,0.0196,0.1119999999999999,0.1,107.287,-1.0,0
0.531,0.752,-6.1610000000000005,0.0305,0.0421,0.0,0.12,0.103,89.917,237800.0,1
0.778,0.695,-6.865,0.0913,0.175,0.0,0.15,0.472,149.996,132780.0,1
0.5379999999999999,0.444,-15.126,0.46,0.954,0.0724,0.645,0.6679999999999999,121.49600000000001,275036.0,0
0.848,0.452,-8.468,0.1369999999999999,0.0504,5.99e-06,0.11,0.111,140.101,137453.0,0
0.764,0.705,-5.279,0.0278,0.0371,1.94e-05,0.0943,0.672,101.003,196520.0,1
0.753,0.66,-6.542000000000001,0.133,0.161,0.0,0.236,0.182,95.00299999999999,209213.0,1
0.703,0.769,-7.319,0.0752,0.00265,0.00141,0.0387,0.655,113.984,331800.0,0
0.509,0.932,-3.948,0.0667,0.268,0.0,0.0615,0.675,138.722,-1.0,0
0.867,0.7240000000000001,-4.266,0.0978,0.258,0.0,0.0527,0.757,128.97,193700.0,1
0.247,0.031,-23.268,0.0551,0.97,0.7829999999999999,0.0927,0.354,171.231,269560.0,0
0.546,0.895,-4.963,0.0439,0.1159999999999999,0.0,0.155,0.625,154.037,189960.0,0
0.845,0.7090000000000001,-4.547,0.0714,0.0233,0.0,0.094,0.62,98.06200000000001,187521.0,1
0.481,0.4379999999999999,-4.963,0.0327,0.545,0.0,0.113,0.0694,134.95,227067.0,0
0.6709999999999999,0.617,-8.72,0.0561,0.401,0.0,0.119,0.62,147.986,222573.0,1
0.5,0.0978,-18.634,0.0424,0.8490000000000001,0.442,0.109,0.319,112.853,290467.0,0
0.682,0.486,-9.976,0.0426,0.3989999999999999,0.0022,0.087,0.357,168.135,256972.0,0
0.6679999999999999,0.8859999999999999,-3.474,0.1169999999999999,0.0417,0.0,0.4589999999999999,0.503,142.002,278640.0,1
0.268,0.742,-4.939,0.0355,0.0518,0.0,0.626,0.416,159.779,-1.0,1
0.5920000000000001,0.457,-6.081,0.0603,0.6609999999999999,0.000331,0.146,0.225,0.0,110886.0,1
0.613,0.607,-5.93,0.0476,0.427,0.0,0.156,0.304,84.994,208518.0,1
0.851,0.625,-5.417000000000001,0.303,0.195,0.0,0.266,0.6679999999999999,99.061,158684.0,1
0.691,0.507,-10.23,0.0343,0.627,0.0,0.457,0.885,0.0,125440.0,1
0.6940000000000001,0.6970000000000001,-6.521,0.0598,0.298,0.00027,0.0561,0.907,138.244,356640.0,0
0.696,0.634,-6.917999999999999,0.281,0.244,0.0,0.437,0.728,89.973,142192.0,1
0.6629999999999999,0.867,-5.494,0.0783,0.00115,0.000867,0.147,0.818,144.99,181133.0,0
0.373,0.598,-9.949,0.7859999999999999,0.956,0.0118,0.499,0.939,71.352,19693.0,0
0.556,0.3929999999999999,-10.427,0.0319,0.649,0.0,0.292,0.604,98.226,198040.0,0
0.436,0.655,-8.37,0.0583,0.499,8.1e-06,0.688,0.412,121.002,279204.0,1
0.406,0.963,-5.1610000000000005,0.0541,3.2e-06,0.828,0.345,0.701,176.042,226960.0,0
0.706,0.5589999999999999,-5.216,0.0416,0.0372,0.0,0.379,0.252,78.53399999999999,217405.0,1
0.579,0.499,-8.195,0.0425,0.0299,2.51e-06,0.111,0.444,147.995,-1.0,0
0.782,0.531,-6.636,0.168,0.145,0.0501,0.238,0.247,148.046,129733.0,1
0.28,0.315,-10.319,0.0389,0.6609999999999999,0.000543,0.144,0.264,0.0,-1.0,0
0.691,0.829,-7.179,0.0412,0.0289,0.0,0.254,0.866,93.059,169154.0,1
0.524,0.186,-20.13,0.0441,0.372,0.917,0.0968,0.161,129.971,98040.0,0
0.637,0.8640000000000001,-4.381,0.0468,0.484,0.0,0.222,0.706,99.995,214720.0,1
0.54,0.7240000000000001,-5.276,0.28,0.00621,0.0,0.381,0.184,149.793,224170.0,1
0.68,0.741,-5.055,0.0357,0.347,1.87e-06,0.1169999999999999,0.635,127.024,-1.0,1
0.807,0.898,-5.837,0.0393,0.188,0.000395,0.0824,0.743,112.998,227101.0,1
0.758,0.701,-6.053,0.162,0.685,6.22e-06,0.114,0.626,106.74,211150.0,1
0.653,0.677,-12.244000000000002,0.0396,0.249,0.0,0.4029999999999999,0.888,114.37,-1.0,1
0.129,0.0458,-22.2,0.0469,0.981,0.596,0.0831,0.0758,0.0,255253.0,0
0.364,0.0293,-27.581,0.0543,0.985,0.0,0.0927,0.0399,79.904,151547.0,0
0.799,0.66,-6.153,0.079,0.256,0.0,0.111,0.471,140.04,195429.0,1
0.6559999999999999,0.542,-7.358,0.3229999999999999,0.0484,0.0,0.126,0.551,0.0,141587.0,1
0.706,0.89,-4.444,0.0688,0.0588,0.00286,0.306,0.684,128.011,248133.0,1
0.435,0.0333,-23.978,0.0464,0.993,0.909,0.103,0.0641,121.26299999999999,227280.0,0
64.0,75.0,-4.0,11.0,4.0,,49.0,53.0,102.0,203.0,1
0.487,0.369,-13.424,0.0406,0.736,3.75e-05,0.0925,0.106,183.114,289307.0,1
0.401,0.295,-14.297,0.0298,0.71,0.882,0.0689,0.06,79.997,252000.0,0
0.246,0.039,-22.591,0.0559999999999999,0.995,0.565,0.0945,0.0759,59.471000000000004,172867.0,0
0.486,0.87,-3.486,0.0482,0.000109,1.89e-06,0.127,0.248,0.0,222912.0,0
0.298,0.6729999999999999,-11.019,0.0666,0.00647,0.89,0.266,0.35,166.025,87680.0,0
0.563,0.677,-9.531,0.5529999999999999,0.8270000000000001,1.26e-05,0.305,0.4479999999999999,125.789,-1.0,0
0.316,0.123,-17.065,0.0351,0.898,0.9,0.11,0.0891,0.0,-1.0,0
0.324,0.631,-8.245,0.0407,0.00365,0.0459,0.221,0.346,142.684,320880.0,0
0.863,0.916,-4.523,0.1369999999999999,0.0829,7.09e-06,0.5660000000000001,0.964,0.0,272587.0,0
0.561,0.764,-5.175,0.0422,0.0236,1.3699999999999998e-05,0.209,0.657,90.00399999999999,191947.0,0
0.759,0.324,-9.803,0.0337,0.951,1.5399999999999998e-05,0.104,0.477,0.0,200078.0,0
0.805,0.7759999999999999,-5.632000000000001,0.0553,0.00434,0.0002299999999999,0.0473,0.911,109.01299999999999,246667.0,0
0.289,0.0548,-27.126,0.0426,0.828,3.2e-06,0.1119999999999999,0.217,128.63,44307.0,0
0.734,0.874,-3.158,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,166028.0,1
0.578,0.866,-3.804,0.0619,0.00701,0.0,0.257,0.619,128.03799999999998,-1.0,1
0.431,0.127,-23.568,0.0624,0.922,0.0,0.552,0.327,0.0,389067.0,0
0.586,0.872,-5.066,0.0483,0.018,0.0,0.622,0.7290000000000001,159.925,221333.0,1
77.0,76.0,-5.0,4.0,4.0,,31.0,93.0,144.0,225.0,1
0.306,0.124,-18.52,0.0601,0.978,0.176,0.127,0.457,93.40100000000001,295160.0,0
72.0,62.0,-3.0,11.0,11.0,,12.0,41.0,158.0,173.0,1
0.436,0.233,-16.219,0.0416,0.883,0.181,0.121,0.556,124.506,141840.0,0
0.368,0.5920000000000001,-4.317,0.0385,0.425,0.0,0.0849,0.451,117.988,211507.0,1
56.0,52.0,-7.0,10.0,14.0,,34.0,58.0,105.0,263.0,1
0.688,0.835,-4.162,0.0911,0.0583,2.87e-06,0.0795,0.88,84.85799999999999,230493.0,1
0.819,0.642,-7.037,0.189,0.336,0.0,0.0735,0.452,138.026,129241.0,0
0.721,0.778,-6.53,0.0459,0.00262,7.29e-05,0.111,0.449,122.023,141636.0,0
77.0,74.0,-7.0,23.0,6.0,,40.0,59.0,127.0,201.0,0
74.0,90.0,-2.0,5.0,7.0,,8.0,65.0,110.0,184.0,1
0.428,0.3329999999999999,-20.005,0.318,0.956,3.72e-05,0.264,0.253,76.225,149027.0,0
0.462,0.5379999999999999,-5.527,0.059,0.0137,0.0,0.429,0.405,139.256,-1.0,1
0.728,0.974,-2.261,0.0665,0.103,0.000532,0.175,0.965,79.52600000000001,235213.0,1
0.824,0.764,-4.175,0.0854,0.0888,0.00294,0.117,0.881,107.998,172627.0,1
0.922,0.6729999999999999,-6.416,0.15,0.4589999999999999,0.0,0.12,0.7020000000000001,133.998,214985.0,1
0.739,0.734,-6.062,0.259,0.0242,0.0,0.0921,0.471,101.995,174858.0,0
0.518,0.129,-20.791,0.0343,0.974,3.86e-06,0.231,0.54,115.935,174880.0,0
0.477,0.381,-10.237,0.0342,0.727,0.0,0.0615,0.3289999999999999,0.0,286920.0,1
0.908,0.621,-6.638,0.102,0.0002819999999999,5.39e-05,0.0958,0.421,150.011,177000.0,1
0.3989999999999999,0.294,-16.165,0.0568,0.906,2.14e-06,0.0956,0.35,0.0,443595.0,0
0.792,0.4539999999999999,-6.752999999999999,0.4579999999999999,0.00422,0.0,0.285,0.674,161.993,202963.0,1
0.421,0.154,-12.405,0.0319,0.102,0.00692,0.207,0.0949,0.0,112800.0,1
0.648,0.659,-6.369,0.0259,0.115,0.000307,0.19,0.532,106.196,206133.0,1
0.372,0.461,-10.538,0.0346,0.0313,0.794,0.0809,0.0392,120.06200000000001,126320.0,0
0.706,0.895,-3.879,0.148,0.299,0.0,0.48,0.556,120.978,163884.0,0
0.775,0.532,-7.707000000000001,0.0845,0.0466,0.0,0.305,0.344,128.016,300907.0,0
0.646,0.471,-9.247,0.157,0.122,0.0,0.125,0.455,170.084,232813.0,1
0.584,0.444,-11.363,0.0362,0.3,0.119,0.979,0.385,133.224,471547.0,0
0.288,0.0519,-26.188,0.0583,0.968,0.3979999999999999,0.106,0.0733,84.62,100107.0,0
0.607,0.682,-9.085,0.0327,0.625,9.74e-06,0.0489,0.95,177.36700000000002,349600.0,0
0.5489999999999999,0.861,-4.907,0.0277,0.0156,4.26e-06,0.142,0.484,0.0,281733.0,0
0.6559999999999999,0.432,-9.481,0.217,0.4429999999999999,0.0,0.132,0.0897,97.022,-1.0,1
0.797,0.5329999999999999,-9.74,0.0412,0.0172,0.000152,0.103,0.3289999999999999,131.036,146520.0,1
0.65,0.8190000000000001,-3.389,0.031,0.0266,0.0,0.348,0.895,95.958,179334.0,0
0.8959999999999999,0.515,-5.395,0.183,0.0338,0.0,0.317,0.174,138.016,303077.0,1
0.529,0.984,-3.998,0.0559,0.0002549999999999,0.0445,0.0936,0.696,104.00299999999999,255933.0,0
0.505,0.985,-4.401,0.119,6.04e-05,1.02e-05,0.351,0.243,119.993,219763.0,0
0.6709999999999999,0.8490000000000001,-5.03,0.0284,0.163,0.0,0.0937,0.8290000000000001,125.613,268427.0,1
0.41,0.3429999999999999,-13.282,0.0601,0.956,0.0127,0.0841,0.659,87.865,143093.0,0
0.6679999999999999,0.804,-5.234,0.24,0.00589,0.0,0.145,0.598,144.111,202351.0,0
0.434,0.386,-13.214,0.0264,0.00376,0.846,0.077,0.261,75.025,122600.0,0
0.573,0.902,-7.638,0.054,0.018,0.00125,0.0928,0.8759999999999999,84.412,225280.0,1
0.764,0.575,-6.728,0.0966,0.407,0.0,0.747,0.502,101.759,-1.0,1
0.885,0.94,-5.908,0.0909,0.158,0.0,0.0675,0.77,110.005,162347.0,1
0.889,0.34,-7.773,0.0697,0.218,0.13,0.055,0.716,94.009,174321.0,1
0.959,0.539,-6.611000000000001,0.0958,0.172,0.0,0.108,0.657,103.0,204516.0,1
72.0,85.0,-4.0,6.0,3.0,,11.0,45.0,127.0,198.0,1
0.662,0.413,-7.357,0.0299,0.213,0.0,0.134,0.467,93.005,161385.0,1
0.687,0.7909999999999999,-8.626,0.266,0.2269999999999999,0.00191,0.396,0.629,100.041,128720.0,0
0.8190000000000001,0.754,-4.408,0.295,0.27,0.0,0.295,0.4039999999999999,0.0,-1.0,0
68.0,72.0,-6.0,4.0,8.0,,27.0,57.0,127.0,214.0,1
0.8270000000000001,0.477,-6.861000000000001,0.0456,0.15,0.214,0.1119999999999999,0.29,118.96600000000001,258599.0,0
0.68,0.729,-5.077,0.0475,0.612,0.0,0.224,0.446,123.97,179867.0,1
0.475,0.322,-10.687,0.0283,0.367,0.00056,0.11,0.387,93.50299999999999,206267.0,1
0.605,0.73,-7.871,0.0425,0.087,0.0026899999999999,0.187,0.263,130.025,226000.0,1
0.586,0.616,-7.964,0.0324,0.182,0.0,0.0927,0.719,148.088,242096.0,1
67.0,94.0,-3.0,16.0,19.0,,30.0,53.0,129.0,252.0,1
0.457,0.17,-15.696,0.0457,0.878,0.000365,0.0924,0.636,139.407,146093.0,0
0.29,0.629,-7.0520000000000005,0.0637,0.0008439999999999,0.000728,0.107,0.289,179.797,-1.0,0
0.514,0.73,-5.934,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040.0,1
0.5720000000000001,0.456,-11.621,0.0254,0.6890000000000001,0.0,0.0651,0.883,0.0,172560.0,0
0.51,0.42,-8.014,0.0312,0.384,0.0,0.102,0.19,125.898,244120.0,0
0.8009999999999999,0.659,-12.267,0.168,0.107,0.948,0.114,0.8220000000000001,124.1,-1.0,0
0.7040000000000001,0.69,-5.4510000000000005,0.16,0.249,0.0,0.123,0.402,144.045,271080.0,1
0.451,0.816,-5.216,0.0759,0.0968,0.0131,0.113,0.303,126.941,254493.0,0
0.831,0.554,-9.998,0.218,0.161,6.12e-05,0.152,0.396,140.026,168228.0,1
0.669,0.574,-6.442,0.0286,0.0175,0.00294,0.146,0.273,120.01299999999999,196400.0,1
64.0,84.0,-5.0,4.0,2.0,,9.0,43.0,109.0,221.0,1
0.522,0.932,-2.87,0.255,0.119,0.0,0.177,0.33,129.47299999999998,299507.0,1
0.83,0.49,-8.82,0.209,0.289,3.04e-06,0.113,0.845,81.604,247059.0,1
0.672,0.738,-3.987,0.0872,0.528,0.0013,0.107,0.546,176.081,230989.0,0
0.494,0.8320000000000001,-4.435,0.072,0.00657,0.0,0.185,0.475,156.025,185440.0,0
0.946,0.6459999999999999,-6.604,0.21,0.2189999999999999,0.0,0.0643,0.961,127.978,246988.0,1
0.313,0.0452,-25.346,0.0435,0.993,0.91,0.0544,0.122,74.332,478440.0,0
0.677,0.84,-7.314,0.0563,0.501,0.0,0.105,0.897,150.00799999999998,173187.0,0
93.0,72.0,-6.0,11.0,7.0,,35.0,46.0,125.0,224.0,1
0.16,0.353,-10.529000000000002,0.0336,0.944,0.902,0.105,0.0716,83.867,1778440.0,0
53.0,42.0,-6.0,3.0,41.0,,11.0,35.0,120.0,221.0,1
0.588,0.33,-14.948,0.0934,0.6579999999999999,1.15e-06,0.085,0.231,99.96799999999999,206280.0,0
0.807,0.505,-7.082999999999999,0.0552,0.181,0.0,0.176,0.266,120.06,114333.0,0
71.0,92.0,-4.0,4.0,0.0,,27.0,98.0,126.0,232.0,1
52.0,57.0,-5.0,3.0,3.0,,11.0,21.0,120.0,341.0,1
75.0,76.0,-8.0,5.0,0.0,,20.0,58.0,110.0,248.0,1
0.7340000000000001,0.45,-9.887,0.6829999999999999,0.772,0.0,0.873,0.821,133.909,154480.0,0
0.506,0.0469,-18.822,0.0453,0.977,0.609,0.0689,0.562,140.976,234160.0,0
0.657,0.711,-5.355,0.374,0.0135,0.0,0.221,0.368,86.95700000000001,221522.0,1
0.3339999999999999,0.477,-8.641,0.0272,0.0022199999999999,0.0003549999999999,0.114,0.192,100.851,238947.0,0
59.0,75.0,-4.0,14.0,2.0,,8.0,70.0,84.0,200.0,1
0.787,0.523,-8.628,0.0603,0.205,0.0492,0.115,0.8029999999999999,0.0,287321.0,0
0.617,0.84,-4.063,0.0512,0.36,8.85e-05,0.179,0.57,94.676,241840.0,1
0.302,0.0237,-26.404,0.0416,0.985,1.07e-05,0.0955,0.049,125.73299999999999,254560.0,0
0.6609999999999999,0.52,-8.367,0.0279999999999999,0.256,0.0246,0.105,0.427,127.089,330987.0,1
0.48,0.589,-5.858,0.0296,0.0818,0.0,0.1889999999999999,0.254,137.32,271640.0,0
74.0,78.0,-6.0,7.0,2.0,,32.0,86.0,113.0,199.0,1
